model,inference_time,preprocessing_time,postprocessng_time,precision,recall,f1_score,AP@0.5
y10n,1.1735761411937504,46.26166511800346,0.049859394564345565,0.971580815325789,0.743206520729339,0.8421858047236451,0.8055622028800327
y9t,1.818657682702392,46.31221163441469,0.012831969143430084,0.9704433481601915,0.8029891293437648,0.8788099120733575,0.8367516229843106
y8m,2.1802530057883214,46.13227329031804,0.012883065618318822,0.9580093297698145,0.8369565206019612,0.8934005162070693,0.8620141019766869
y8s,1.5968429108760076,46.50462860367855,0.012801286219069789,0.9684542571475485,0.8342391293013055,0.8963498664268303,0.8699441690503528
y11m,2.3905319807739347,45.87459940813676,0.013204939909751313,0.9598145271100239,0.8437499988536006,0.8980472231149593,0.867680555018045
y8n,1.4018166461928858,35.87062130741842,0.013236307534091968,0.971993408612861,0.8016304336934369,0.8786294362908216,0.8410638721871414
y11s,1.7089096807790973,36.18517458980193,0.013065576583518135,0.9667194913364192,0.8288043466999941,0.8924647540219466,0.858092964461038
y10s,1.427166976576862,36.2315875629744,0.05028574479558295,0.9603174587931469,0.8220108684483548,0.885797451933765,0.8600797552940631
y9m,2.6137836225582127,36.207175835795034,0.014133282409750314,0.949025485833545,0.8600543466575349,0.9023516025605162,0.8760144008636988
y10m,1.8397851587485747,35.815539856858344,0.049664680762720834,0.973983738253685,0.8138586945463876,0.8867500578426739,0.8512410426866638
y11n,1.4379881140555306,36.275863686697626,0.013332777556186863,0.9645732673678369,0.8138586945463876,0.8828292738449525,0.8438591118131269
y9s,2.019430024829032,36.603021536092676,0.013251145083432012,0.9688957994262896,0.8464673901542563,0.9035528004563014,0.8657483321955759
