model,inference_time,preprocessing_time,postprocessng_time,precision,recall,f1_score,AP@0.5
y11n,14.676943663443348,118.40572379303647,0.16728191682774385,0.9645732673678369,0.8138586945463876,0.8828292738449525,0.8438364514117038
y9s,29.547804502900696,129.06544593230188,0.15863882591924447,0.9689440978743105,0.8478260858045841,0.9043473269988037,0.8657374626415988
y8m,55.091981988393805,133.35112066924617,0.16256378143141006,0.9580093297698145,0.8369565206019612,0.8934005162070693,0.8606553845487903
y10s,24.5950796247574,125.21802984913036,0.21616619148945562,0.9603174587931469,0.8220108684483548,0.885797451933765,0.8588495697785026
y8s,22.837671887813524,124.91821388781433,0.15956701547482338,0.9669291323355447,0.8342391293013055,0.8956960732525622,0.8698808683051473
y9m,70.71489197872214,120.7952398201148,0.1575138974878667,0.949025485833545,0.8600543466575349,0.9023516025605162,0.8760236367916959
y9t,18.380278711798272,121.5414722862672,0.1511001663447426,0.9704433481601915,0.8029891293437648,0.8788099120733575,0.8367393598425139
y8n,13.189695410057373,121.09443708317335,0.15543023791061902,0.971993408612861,0.8016304336934369,0.8786294362908216,0.8397451870434826
y11s,27.513602533850925,122.18017938104428,0.1583898858781726,0.9667194913364192,0.8288043466999941,0.8924647540219466,0.8580944545160865
y10n,13.369093170216628,126.20169782011337,0.2360862746604521,0.9716312039510085,0.7445652163796669,0.8430764305328307,0.8055660893076737
y11m,64.52843144487784,123.76432497485325,0.16227220502702916,0.9598145271100239,0.8437499988536006,0.8980472231149593,0.8676828518690236
y10m,54.092217696324774,123.0265604912953,0.19300685686726332,0.9739413664919522,0.8124999988960598,0.8859254286971227,0.8512440744702344
