model,inference_time,preprocessing_time,postprocessng_time,precision,recall,f1_score,AP@0.5
y10m,984.5745850496062,98.1803963366852,0.1660487721550237,0.9913043392060492,0.8382352879541524,0.9083660301267774,0.8597355843861294
y8n,217.14768729711213,96.48690568317059,0.04758597020950805,0.9823008762628241,0.8161764645869378,0.8915657621654022,0.8711445023267135
y10n,247.19907646532093,97.01863910894383,0.16264799010644826,0.9906541963490262,0.7794117589749135,0.8724274834801002,0.8148917196077723
y11m,1702.2664982872056,96.38411011881112,0.04641289101212774,0.9586776780274572,0.852941170198962,0.9027232300870289,0.8754710783933823
y9t,266.61684845554316,96.83088221774398,0.0822060395840159,0.982456131732841,0.8235294057093426,0.8959994967042748,0.8447023398880615
y10s,471.50259729719573,98.86380263351654,0.16249063365549854,0.9663865465009535,0.8455882290765572,0.9019602794620204,0.8933178578462836
y11s,514.5531315444381,96.62721060392347,0.04784689123637394,0.9752066035106892,0.8676470524437717,0.9182874323005324,0.8869298892473385
y9m,1120.1447358416592,96.38212039589243,0.05402440599414824,0.9453124926147461,0.8897058758109863,0.9166661601816314,0.9008130962311685
y8m,1074.5547158910654,97.95268457436227,0.04983333655227308,0.967213106826122,0.8676470524437717,0.9147281765521618,0.8917211135502436
y11n,219.45774699994251,96.39522950497074,0.051916604008673144,0.9411764626791894,0.8235294057093426,0.8784308678818662,0.8351192245164247
y8s,493.7916588317214,99.04651939600942,0.047964801983608134,0.9752066035106892,0.8676470524437717,0.9182874323005324,0.9020697553732075
y9s,543.7590743170556,99.36670620786256,0.0508369800204176,0.9669421407690733,0.8602941113213668,0.9105053311937806,0.8710228747706898
